Modell,Label,training_end,MAE_Diff,RMSE_Diff,R2_Diff,MAE_Volumen,RMSE_Volumen,R2_Volumen
linreg,nur_makro,2013-01-01,0.10478031602819056,0.11474940875159265,-0.7325864152884998,2.059152835709658,2.716300295032117,0.8640382847685775
linreg,nur_makro,2019-03-01,0.12180643503754615,0.14070745293190454,-0.29955462772918295,7.147555917306265,7.655362981679935,0.4813477642696452
linreg,nur_makro,2025-06-01,0.28507212405742005,0.32919693107478787,-0.2675000837877586,6.112592153654946,7.535418763205513,0.5575989036748122
linreg,zinsen_makro,2009-01-01,0.5454986371484332,0.6018291518400665,-3.9462118240529476,31.660745443945903,36.026348649422175,-3.4264526242140603
linreg,zinsen_makro,2013-01-01,0.08994964548723361,0.102341214678108,-0.378145674747139,1.0670342002654218,1.3242901972155627,0.9676832705978227
linreg,zinsen_makro,2019-03-01,0.08687838822988937,0.09809880554855381,0.3683336005636605,3.9144263792532454,4.171606566049138,0.8459891337658302
linreg,zinsen_makro,2025-06-01,0.2669159030325259,0.2914505159978307,0.006504056763567689,5.055521269841645,5.6114060085214215,0.7546733119692028
linreg,ohne_dax,2009-01-01,0.4775682981866522,0.5378586746609866,-2.950596047493571,28.052548254014678,31.672584705261944,-2.4212305206002993
linreg,ohne_dax,2013-01-01,0.08514385218575883,0.09718436734312093,-0.24275870970142588,1.005264211233241,1.183486621061501,0.9741900134237126
linreg,ohne_dax,2019-03-01,0.07934389681316635,0.09048918308503112,0.4625306883380197,2.5977462971828276,2.856708526425969,0.9277768309228018
linreg,ohne_dax,2025-06-01,0.2733250080431386,0.3216754793300653,-0.21024237342877927,6.28151021421088,8.255813501255775,0.46896743141541763
linreg,ohne_inflation,2009-01-01,0.41123942947845676,0.5109793488624845,-2.565602842079936,26.948420212568504,29.408093115021106,-1.9495044431670063
linreg,ohne_inflation,2013-01-01,0.07610051700244648,0.09997689229317135,-0.3152044138656578,3.5750560311037805,4.237876271265252,0.6690536321415161
linreg,ohne_inflation,2019-03-01,0.10456387443483102,0.1372767909025932,-0.23695691661576657,6.722590347138018,7.181395027144281,0.5435824744884753
linreg,ohne_inflation,2025-06-01,0.21160041343897412,0.2346767596401535,0.3558654314911136,4.331633492998196,4.983136302906593,0.8065329795865716
linreg,nur_estr,2009-01-01,0.5854024823055429,0.6401490288629159,-4.596138470342906,33.84390047497964,38.366351691902786,-4.020145818383999
linreg,nur_estr,2013-01-01,0.07380926594977247,0.09506200822729191,-0.18907147641201005,1.7339010485961979,2.193640401439475,0.9113268889953964
linreg,nur_estr,2019-03-01,0.10567474848935944,0.12587954429191536,-0.040089377692296146,3.494545194561706,3.8758423895282257,0.8670535040180007
linreg,nur_estr,2025-06-01,0.25083762224194733,0.2756658251826676,0.11120357466617414,4.536286909038792,5.333361333898073,0.7783828190758074
linreg,nur_einlagezins,2009-01-01,0.5744164932713008,0.6558914843915423,-4.874761700441205,35.141114117515464,39.39614698272027,-4.293255083435253
linreg,nur_einlagezins,2013-01-01,0.07569352787705794,0.09420339117529335,-0.16768866888728917,1.4481663324188525,1.8125579463136319,0.9394596576719293
linreg,nur_einlagezins,2019-03-01,0.10556024433314831,0.1309684275879117,-0.12588378315820936,4.350854006211207,4.664736603510318,0.8074254325202282
linreg,nur_einlagezins,2025-06-01,0.26903887851272423,0.32285626252344346,-0.2191436216976348,6.298696263173087,8.581469752107363,0.4262472737457613
xgboost,alle,2009-01-01,0.4788347458681267,0.5364699610645772,-2.930222056516743,27.856969334732536,31.360931773402033,-2.3542331007348007
xgboost,alle,2013-01-01,0.10597380871997529,0.1393046826066256,-1.553438616614589,1.3894010145806157,2.1024302811633437,0.9185475261169634
xgboost,alle,2019-03-01,0.08453325707024532,0.10737736000823625,0.24319188316918194,1.5102922035107782,2.2936889541795926,0.9534399192216134
xgboost,alle,2025-06-01,0.42732231972484896,0.48029370240551295,-1.6980514395113406,20.50700667911751,25.23516758462463,-3.9615091484811353
xgboost,nur_zinsen,2009-01-01,0.4425912405480733,0.5035092054788572,-2.46211189541942,26.549070164810658,29.74690747063495,-2.017859176169405
xgboost,nur_zinsen,2013-01-01,0.13806425793489097,0.17783914842593918,-3.1614888186864087,1.9763150359895791,2.576856116685192,0.8776394522463694
xgboost,nur_zinsen,2019-03-01,0.12641051691723304,0.13686905634233112,-0.229619899484804,2.4484412144759586,2.8737871771528027,0.9269106862731257
xgboost,nur_zinsen,2025-06-01,0.4471101483396069,0.5312998580388221,-2.3015345064169996,20.249857020914384,25.687424045655018,-4.14093982245333
xgboost,nur_maerkte,2009-01-01,0.538176544243953,0.6221738332128116,-4.286275025951844,33.28284976686144,37.061476069795354,-3.684473101700254
xgboost,nur_maerkte,2013-01-01,0.11127374149049274,0.13794550069467543,-1.5038544041144206,1.5356138903168663,1.9170131259665604,0.9322808892920218
xgboost,nur_maerkte,2019-03-01,0.21260880092436082,0.2391771329792479,-2.754911005673158,5.851867847193005,6.811922967109191,0.5893383620760863
xgboost,nur_maerkte,2025-06-01,0.31611613660820237,0.3713273370317647,-0.6126877501862789,14.887852626383133,18.628613345814074,-1.7037246922239344
xgboost,nur_makro,2009-01-01,0.5600422177704343,0.615397319820299,-4.171749380313308,31.58975131715441,35.89474110193619,-3.3941712227865946
xgboost,nur_makro,2013-01-01,0.12352050998110599,0.1522566623144684,-2.0503284284290975,1.9796346660545476,2.5177573354242773,0.8831876359978247
xgboost,nur_makro,2019-03-01,0.10436262986932206,0.12143613344471879,0.03204270231313122,2.1853558794623793,2.514193766503994,0.9440574614988612
xgboost,nur_makro,2025-06-01,0.37451633826284253,0.4270464304511875,-1.13297926264759,16.83634872013313,21.24588269576759,-2.516826705926124
xgboost,zinsen_makro,2009-01-01,0.49602836353818136,0.5452113769322374,-3.0593461807962816,28.297584874283316,31.930131985852274,-2.4770965698554317
xgboost,zinsen_makro,2013-01-01,0.12062226325866049,0.15900574948181084,-2.326746038301934,1.6656672531072865,2.436337428104244,0.8906204965750137
xgboost,zinsen_makro,2019-03-01,0.08815637653526892,0.10851623411196235,0.22705291328422417,1.423111314440141,1.870108584173262,0.9690487405130488
xgboost,zinsen_makro,2025-06-01,0.49992475655606994,0.5611917630170666,-2.683485943874596,23.505450282633138,29.08490518779448,-5.5907784787969845
xgboost,ohne_dax,2009-01-01,0.4865050865976548,0.545279794448347,-3.0603650436461525,28.183607823502065,31.682041271201445,-2.4232737969660776
xgboost,ohne_dax,2013-01-01,0.11687294373140275,0.15220789530427145,-2.048374732971366,1.6035580981673672,2.4070078299178963,0.8932381528295561
xgboost,ohne_dax,2019-03-01,0.0945651939165532,0.11322534075409414,0.15851261498749036,1.659557234052911,1.9285876171958287,0.9670827590253009
xgboost,ohne_dax,2025-06-01,0.48936474584720147,0.5491135879303987,-2.526637507082496,22.688177333414387,28.229748436806872,-5.208910879583105
xgboost,ohne_inflation,2009-01-01,0.5051878955499444,0.5722439954434893,-3.47186576711141,30.200459935318474,33.61839549777056,-2.8545109984496606
xgboost,ohne_inflation,2013-01-01,0.10337199356619067,0.13503016125790634,-1.3991398501417294,1.2607518469403898,1.9074435405757024,0.932955299196433
xgboost,ohne_inflation,2019-03-01,0.15817628341607587,0.1729101759533606,-0.9624628421548749,3.6270543252115544,4.2830828776395915,0.837648003006698
xgboost,ohne_inflation,2025-06-01,0.33882561034949504,0.39701954016591395,-0.8435724310593216,15.770433192789383,19.795669847611023,-2.053105518046745
xgboost,nur_estr,2009-01-01,0.4811466909539479,0.5324480479099409,-2.871513236338326,27.255455357681754,30.50940655611107,-2.174554924901635
xgboost,nur_estr,2013-01-01,0.16963290528129618,0.22029524154210833,-5.385636966084825,4.336287270104407,6.294210773686305,0.2699650752260202
xgboost,nur_estr,2019-03-01,0.23282593088848216,0.2717900477934301,-3.848723700510421,7.374023608911755,8.306303675961015,0.3893950954985317
xgboost,nur_estr,2025-06-01,0.577828516873783,0.6466024409577875,-3.890025462438696,25.22326400333626,31.896176505026705,-6.926448859690035
xgboost,nur_einlagezins,2009-01-01,0.3841035272658303,0.48501776632246624,-2.212488373424926,24.676710545670034,26.66944983234446,-1.425735468653612
xgboost,nur_einlagezins,2013-01-01,0.124313136112562,0.16183943593235753,-2.446376371441983,1.7396613079093493,2.2981983862369493,0.9026723799039499
xgboost,nur_einlagezins,2019-03-01,0.1302662059037516,0.13827294624296324,-0.25497412101882655,2.436684692509382,2.8115839325296643,0.9300404859107494
xgboost,nur_einlagezins,2025-06-01,0.5249424538270295,0.6101452811484459,-3.3541456709832387,23.48925521427376,29.852460753391764,-5.943232084166006
ffn,alle,2009-01-01,0.6087086918384402,0.6887745402483745,-5.4785891781789,34.08921996022507,39.39484967809734,-4.292906478216095
ffn,alle,2013-01-01,0.10254726910956075,0.11577966961704278,-0.7638376304760548,1.4807977830865662,1.83160382211924,0.9381806897004498
ffn,alle,2019-03-01,0.2657741709598346,0.2982573000401295,-4.839054128208808,10.958495052306747,11.914665187711774,-0.2563434053518525
ffn,alle,2025-06-01,0.2729567054645525,0.3332484411973541,-0.29889096010977223,10.340287293683765,11.397851057613984,-0.012155792961544565
ffn,nur_zinsen,2009-01-01,1.2485108353843901,1.2783928034513474,-21.317981049283134,60.839079665010615,71.54130002381635,-16.455366849476192
ffn,nur_zinsen,2013-01-01,0.07549930056614965,0.11164647166368344,-0.640151620320671,3.901128998404711,4.722619591708128,0.58901402464287
ffn,nur_zinsen,2019-03-01,0.16044864141505852,0.2138756458566417,-2.0024999235626093,9.991958144797911,10.635529245347502,-0.0010664144238718976
ffn,nur_zinsen,2025-06-01,0.3706888793389637,0.4033172477335761,-0.9025235036522932,6.885936164976174,8.710239636338585,0.4088991047820444
ffn,nur_maerkte,2009-01-01,0.6183027720456361,0.6954038320930404,-5.60389910255312,28.020670985173254,31.726065229231377,-2.4327940654297286
ffn,nur_maerkte,2013-01-01,0.06362022667389992,0.0824101744327894,0.10637428272818605,1.0587471675731228,1.273192934010354,0.9701290171431264
ffn,nur_maerkte,2019-03-01,0.47339465555966775,0.5277999662061763,-17.28517213596495,13.239384014954103,16.106250988786663,-1.295797633884174
ffn,nur_maerkte,2025-06-01,0.7061757971580969,0.9878176306162607,-10.41274167960719,23.03193221170078,31.685385408835334,-6.822028576949951
ffn,nur_makro,2009-01-01,0.6402982561727651,0.7748714629950285,-7.199466655355025,20.176311584874455,28.964010609304406,-1.8610979150391045
ffn,nur_makro,2013-01-01,0.15813113791306965,0.18043227935332032,-3.28373367973935,3.3596483739081258,3.8423239430520195,0.7279498138945593
ffn,nur_makro,2019-03-01,0.2614835590773148,0.29058697767956176,-4.542588456816723,12.771324845532,14.281722566430892,-0.8051191081026643
ffn,nur_makro,2025-06-01,0.24976246951964753,0.2833540608101269,0.06093571623449223,11.077381061037913,13.793682911579012,-0.4823879858970843
ffn,zinsen_makro,2009-01-01,0.6132320101544138,0.6455133263115406,-4.690320067100059,30.418702332882482,35.87448152350281,-3.3892123385328317
ffn,zinsen_makro,2013-01-01,0.15220869146218058,0.17200669083051073,-2.893002416623172,3.2106741949698177,3.992149775161386,0.706319760098201
ffn,zinsen_makro,2019-03-01,0.22175724922722206,0.24967427636611603,-3.09173912318877,10.979611755810966,12.324999559588088,-0.3443690440983549
ffn,zinsen_makro,2025-06-01,0.1711011475854589,0.1932895984920681,0.563028201814373,3.837659253597335,5.052623023196927,0.8010998074895062
ffn,ohne_dax,2009-01-01,0.6057073367820176,0.6571071648661154,-4.896559366297749,30.926949497039086,36.581058651639864,-3.5638132469427335
ffn,ohne_dax,2013-01-01,0.11151956545031103,0.13278339231249356,-1.319965418130686,2.004385619972695,2.4860633346517225,0.886110037444371
ffn,ohne_dax,2019-03-01,0.21685679011162493,0.24624666118432956,-2.980164651495966,10.506378059488458,11.29367323431097,-0.12879509779948872
ffn,ohne_dax,2025-06-01,0.20681508205941282,0.26812412555090176,0.15916994431747566,5.814975905455883,8.792095110029315,0.39773702500933694
ffn,ohne_inflation,2009-01-01,0.6373514243116345,0.7070006106109434,-5.825993146468608,35.70522977521071,40.84971491693276,-4.6910628932501375
ffn,ohne_inflation,2013-01-01,0.08198504300629793,0.09146269839928421,-0.10073306405358173,2.4322118850777965,3.028745988497053,0.8309610536295987
ffn,ohne_inflation,2019-03-01,0.265333589658926,0.30211039755245483,-4.9908946383862345,5.658814744168833,6.2433569202904105,0.655030256622576
ffn,ohne_inflation,2025-06-01,0.32946330041338034,0.3929356770960387,-0.8058404085650044,11.69106927945753,14.07196530123524,-0.5428045863084912
ffn,nur_estr,2009-01-01,0.9490307105733183,1.0842391179863158,-15.053746991966165,50.98653554184885,55.40447343122251,-9.468994904386632
ffn,nur_estr,2013-01-01,0.09204348169991886,0.10937113196003852,-0.5739807109950557,1.322069456656301,1.7571934159916884,0.9431015798483192
ffn,nur_estr,2019-03-01,0.2045420631940319,0.27052735079473705,-3.803775426177662,12.136249578163628,12.90618144102985,-0.47414502629619903
ffn,nur_estr,2025-06-01,0.17497484710449623,0.21929698392525426,0.4375268986718055,2.0949553390307734,2.289078177292207,0.9591753321245622
ffn,nur_einlagezins,2009-01-01,0.9919707708654024,1.1139383487618466,-15.945273422190741,62.92416921076564,68.67886002472704,-15.086496944250534
ffn,nur_einlagezins,2013-01-01,0.07709541789630937,0.10396038109516714,-0.4220986285707382,2.7654094815454893,3.4058496323826506,0.7862471011211256
ffn,nur_einlagezins,2019-03-01,0.19009844325904265,0.2545066093533741,-3.2516594125515645,12.099123257922244,12.935930734193331,-0.48094879181035943
ffn,nur_einlagezins,2025-06-01,0.37512219897029264,0.4018379712158105,-0.8885930449672403,6.77810980242733,8.270936948043088,0.4670201009332293
tft,alle,2009-01-01,0.5020230283509147,0.5562634718966888,-3.2255899829005985,28.686704442154408,32.61512137303367,-2.6278834230156796
tft,alle,2013-01-01,0.20898539613790945,0.2234928164508618,-5.572356747707026,10.5583976073119,12.460864754272306,-1.8612607537924246
tft,alle,2019-03-01,0.2268936845373014,0.2616851914437182,-3.4948854754810785,6.714160351960565,8.648446455569516,0.33805656280315566
tft,alle,2025-06-01,0.34432410093701493,0.4364696017782277,-1.2281501094307972,13.750048671305008,18.6518330041569,-1.7104690148713626
tft,nur_zinsen,2009-01-01,0.5420962974442693,0.6064785382577139,-4.022930209101813,31.178436314713004,35.59474801797498,-3.321028897798051
tft,nur_zinsen,2013-01-01,0.1441421966244934,0.16585692972769847,-2.619605464416805,7.440579614147835,8.79124396584708,-0.42416968749512174
tft,nur_zinsen,2019-03-01,0.16141375203095096,0.20611314124511523,-1.7885067576785638,5.48412064318604,7.043215407520188,0.5609776595334784
tft,nur_zinsen,2025-06-01,0.26485675657147567,0.34979669397431423,-0.43109294925016317,9.063057362546147,13.023799112460411,-0.3215292731363377
tft,nur_maerkte,2009-01-01,0.5761587815398991,0.636240644631632,-4.528013424980377,33.08113345826769,37.46170396477689,-3.786194906846389
tft,nur_maerkte,2013-01-01,0.16130926455738973,0.18166600513351425,-3.342514967888892,8.068780908093148,9.58078858103875,-0.6914672234275749
tft,nur_maerkte,2019-03-01,0.1935088284608196,0.2297237827507645,-2.4639551072878283,6.063831476784191,7.806987357513492,0.460599144406163
tft,nur_maerkte,2025-06-01,0.27533319245011173,0.34654786406326366,-0.4046330856049487,8.297599218025562,11.716146654479012,-0.06947591507163486
tft,nur_makro,2009-01-01,0.48479189078022616,0.549404273444762,-3.1220222955157206,28.44442691529894,32.123880167983614,-2.519421797178267
tft,nur_makro,2013-01-01,0.06471939216941337,0.07882511445453576,0.18243326638000845,1.0482476500478277,1.2694706351337541,0.970303423060147
tft,nur_makro,2019-03-01,0.2507889944248541,0.29746755937507563,-4.8081731846543585,11.18855573679137,14.350339009400463,-0.8225061419265876
tft,nur_makro,2025-06-01,0.1696476246736438,0.18546513702187586,0.5976898307554843,2.4303212565127024,3.079367421423128,0.9261204176477054
tft,zinsen_makro,2009-01-01,0.5678196628827311,0.6196968108150993,-4.244266971827077,31.58457797731066,36.21176561193557,-3.4721331598568757
tft,zinsen_makro,2013-01-01,0.07848680099601096,0.09057732394586017,-0.07952564301206966,2.254193862398821,2.643649049184176,0.8712139938738963
tft,zinsen_makro,2019-03-01,0.20749074926609637,0.2559591882505216,-3.300330014341794,5.671230954258733,6.664147677668556,0.6069625768445768
tft,zinsen_makro,2025-06-01,0.25257600073613046,0.31663502162449403,-0.17261201066191645,7.825707703486541,10.854223420678178,0.08209248899726274
tft,ohne_dax,2009-01-01,0.5161734854399868,0.5789623910184841,-3.577485491924583,29.93472476686144,33.91711566450446,-2.9233147405665023
tft,ohne_dax,2013-01-01,0.1951595667518677,0.21196175094098502,-4.9116537436156005,10.245690698132211,11.97467816557917,-1.6423404506637564
tft,ohne_dax,2019-03-01,0.17737380349363094,0.24053830821556876,-2.797771588687642,7.26077119242322,9.572964311386858,0.18896880583905284
tft,ohne_dax,2025-06-01,0.2796088166868867,0.3799889105056174,-0.6888002551649748,10.44567206567424,14.91257371762293,-0.7326331412175167
tft,ohne_inflation,2009-01-01,0.5100537144642032,0.5731069738215293,-3.485363622545335,29.420579259048942,33.46274251732968,-2.818900898900871
tft,ohne_inflation,2013-01-01,0.12866385023011845,0.152480116012671,-2.0592883954362717,6.45786599110096,7.68244611149849,-0.08757725989572052
tft,ohne_inflation,2019-03-01,0.1970731122670645,0.24127632189596773,-2.821111797242481,6.1648767320577305,7.82370579020418,0.45828644878958125
tft,ohne_inflation,2025-06-01,0.24505934609693214,0.3253036504030458,-0.23769693222305444,9.713488612711258,13.466003310552438,-0.412794006736398
tft,nur_estr,2009-01-01,0.5610905643905164,0.620797818272864,-4.262918371096837,32.2989816638341,36.569516909685035,-3.560933830813889
tft,nur_estr,2013-01-01,0.07459298283137514,0.09820640970969045,-0.26903517543490585,2.647036528785392,3.2966521387710017,0.7997339558879567
tft,nur_estr,2019-03-01,0.1581782480742754,0.20384658833966585,-1.7275155271299165,5.4034724498266655,6.953261087768536,0.5721202308318554
tft,nur_estr,2025-06-01,0.2743370694517216,0.3710510608216307,-0.6102888882305271,10.298929286539384,14.656220049209676,-0.6735757097189421
tft,nur_einlagezins,2009-01-01,0.5406813830031489,0.6033168240271541,-3.9706953052785288,31.13248813356066,35.57334128674515,-3.3158331150011353
tft,nur_einlagezins,2013-01-01,0.1664935311393174,0.18447322667168453,-3.4777586372196927,8.758255395397835,10.225141747804718,-0.926636339866282
tft,nur_einlagezins,2019-03-01,0.1665773331329433,0.2205106389306351,-2.19168066155461,5.383019598230146,6.746338265364337,0.5972079360861888
tft,nur_einlagezins,2025-06-01,0.20679134180553774,0.22866179600434744,0.38846170007448966,3.913638274217019,4.322008509114336,0.8544632590967705
